stat_mean,stat_std,stat_var,stat_skew,stat_kurt,stat_min,stat_max,stat_range,stat_median,stat_q25,stat_q75,stat_iqr,temp_rms,temp_energy,temp_zcr,temp_autocorr_max,temp_peak_count,temp_peak_mean,temp_onset_count,temp_onset_rate,spec_centroid_mean,spec_centroid_std,spec_bandwidth_mean,spec_bandwidth_std,spec_rolloff_mean,spec_rolloff_std,spec_flatness_mean,spec_flatness_std,spec_contrast_0_mean,spec_contrast_0_std,spec_contrast_1_mean,spec_contrast_1_std,spec_contrast_2_mean,spec_contrast_2_std,spec_contrast_3_mean,spec_contrast_3_std,spec_contrast_4_mean,spec_contrast_4_std,spec_contrast_5_mean,spec_contrast_5_std,spec_contrast_6_mean,spec_contrast_6_std,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0_mean,chroma_0_std,chroma_1_mean,chroma_1_std,chroma_2_mean,chroma_2_std,chroma_3_mean,chroma_3_std,chroma_4_mean,chroma_4_std,chroma_5_mean,chroma_5_std,chroma_6_mean,chroma_6_std,chroma_7_mean,chroma_7_std,chroma_8_mean,chroma_8_std,chroma_9_mean,chroma_9_std,chroma_10_mean,chroma_10_std,chroma_11_mean,chroma_11_std,mel_0_mean,mel_0_std,mel_1_mean,mel_1_std,mel_2_mean,mel_2_std,mel_3_mean,mel_3_std,mel_4_mean,mel_4_std,mel_5_mean,mel_5_std,mel_6_mean,mel_6_std,mel_7_mean,mel_7_std,mel_8_mean,mel_8_std,mel_9_mean,mel_9_std,tonnetz_0_mean,tonnetz_0_std,tonnetz_1_mean,tonnetz_1_std,tonnetz_2_mean,tonnetz_2_std,tonnetz_3_mean,tonnetz_3_std,tonnetz_4_mean,tonnetz_4_std,tonnetz_5_mean,tonnetz_5_std,spec_entropy_mean,spec_entropy_std,stat_entropy,label,speaker,action,filename
-0.00027099853121757914,0.1036992630027863,0.010753537147321043,0.8734072857710922,13.849403982952946,-0.7031697034835815,0.9999969601631165,1.703166663646698,0.0,-0.009495493955910206,0.005636985180899501,0.015132479136809707,0.10369961710404221,237.1171134549255,0.02533513849431818,231.51362677798684,186,0.27309614027379664,2,2.0,966.0237418198467,879.3075113922247,1423.2237808217694,1174.613850300279,1974.9373002485795,2220.0384929336124,0.3912744517068161,0.4832293461419268,18.899180019393626,6.728002965732846,16.610383045107678,6.25821793507905,16.569704113741366,4.901914515234668,16.30060495787091,4.449639112935992,14.707920992713326,2.2705625508598923,17.937321627913914,5.333133712961659,16.62957275643406,4.2492130987390135,-376.1091987231705,183.96330978116916,76.86136419377253,64.66764263536543,14.55172514283576,24.026140681035642,7.483602473562737,12.792061021835192,-0.39760615871527916,9.24778996158487,-5.757588643370344,9.25774440976379,6.913587069078105,8.111561270394311,-9.756864298603018,15.118128600289213,-5.198783001176889,7.360712058539503,0.8389204994539011,7.894681947978994,-18.77251002234844,17.590947208658477,-0.015173331261042396,13.373854476756033,-10.681416621640539,10.13037977446102,0.16795210879620043,0.30760068525053885,0.1312145879353526,0.1981166641282868,0.27990583142408526,0.30880427294970497,0.4829276937867386,0.44363010545255827,0.23324487195270713,0.29465177139346915,0.14522151942189646,0.2633566341494729,0.17956017744391464,0.31696165874758037,0.2119274797456435,0.3219586108325331,0.14636136075535072,0.19152249229371368,0.11054976612616935,0.2060041369478208,0.09732126174530181,0.21404750043069146,0.14776440406906757,0.291671902463013,14.832097414138184,21.56385384469648,8.79589600630604,24.683190815635385,0.7261915453992078,1.878969822702872,0.9818523630370334,2.6193117455826385,0.07153553818323911,0.17484991164381503,0.046972007552588145,0.13084938208981872,0.05703042320592539,0.15250892051589357,0.05700443817456187,0.1474516504004765,0.002845856885622615,0.007511986071642497,0.003205751929592083,0.009962325165652595,-0.11108949158969982,0.2365624869166683,0.0021721274900625186,0.07900964760029441,0.19852261679141392,0.19206475798042094,0.07000199375013005,0.1614251493574221,-0.018623871552966628,0.054245279652989774,0.033625686844042525,0.0704011186877466,2.348413538742302,2.233806015914103,-63.716235091902156,asep_buka,asep,buka,Buka28.wav
0.0001311899705150095,0.1880762145881819,0.03537266249381985,0.2618525487238324,1.1474179792385142,-0.7589520812034607,0.9999966025352478,1.7589486837387085,0.0,-0.046336124651134014,0.02657407009974122,0.07291019475087523,0.188076260343054,779.9675874870522,0.02362615411931818,774.6912982256156,117,0.3212628492560142,4,4.0,1090.7670754060653,614.1357211159359,1684.9185989552343,790.5846845766623,2122.9780717329545,1880.728199442404,0.027286364393570784,0.14850917855257492,21.727316079648368,9.7459051447708,20.050490186863954,8.435074987494463,20.94062847419301,7.810196208699169,19.818289173868543,8.20301884859053,18.464100908067284,5.072770309002608,19.783053185628763,6.662739277812835,16.605133486912237,3.986447835391255,-348.80297758351895,112.54767331549013,130.99644663480962,45.43089208457215,36.07860603389106,37.11416120822313,28.439236735773317,21.611030549561807,0.6740016377254686,16.13766921139591,-3.5931783665547385,18.071909238015152,-0.07093780803212954,8.690825017388972,-6.381135296755807,11.187587054898254,-9.462503241396382,14.042690215814561,3.824143596036028,6.815673740036538,-14.47736620169552,16.12036670043193,0.46492545260488,9.267277024051122,-8.31061897875968,9.463091061999027,0.28375912429313205,0.32719152913347205,0.5289464446585461,0.35990648459926844,0.8152780545895446,0.29334357591304827,0.5034654632582473,0.3035974372051955,0.30020835696625225,0.3589930584916802,0.2735298740479506,0.3642600959153592,0.18722715911574747,0.29342218541852705,0.18818695893021034,0.30712430156596104,0.20632141100558296,0.2931365009478168,0.2446648935687092,0.3069349126755176,0.20112538254719842,0.2812038609394745,0.18125259792478474,0.25941795594518235,76.60848994887728,92.05248953902671,7.330148701926027,18.539951389040233,0.5398808765292861,1.3234495676341897,1.2170444187482745,3.835392861859737,0.23348455030159895,0.7320751794522992,0.03999669746096341,0.1290386629755564,0.016783323811720388,0.05512748405465252,0.006801894944289333,0.02047821149009783,0.0002983373337186205,0.0006755480295021336,0.00023443309159222397,0.00046844837367778067,0.20961337240907973,0.2668642854679495,0.11474152502785842,0.12602548831078475,-0.10504983476917987,0.08718716918485196,-0.2641611656378117,0.3303244329784229,-0.08510566419309006,0.13532157724392116,-0.044128605278348734,0.062137301679377276,3.2262518498743584,1.573620144903673,-33.91377530846613,yotan_buka,yotan,buka,buka_4_aug_shift_1.wav
-0.017411466359800728,0.16908764362585105,0.02859063122694281,0.005547340992841213,1.5595743729716975,-0.8861453533172607,0.9987049102783203,1.884850263595581,0.0,-0.11514879204332829,0.07147008553147316,0.18661887757480145,0.16998173545337533,637.1080780496952,0.15395285866477273,535.2501689041201,1268,0.25115997238196314,1,1.0,2602.617356488954,962.7237349705504,2544.6688131311207,917.7489454043141,6183.699729225852,2314.2569723933593,0.1724561625927286,0.2968569583277939,16.251793499657662,3.1837772684883063,11.769821475774911,3.3151301723505098,13.00997235182819,3.0230737230044626,13.340753311721238,2.189961109881069,14.77906727046718,2.468283434081512,16.514437178197127,2.511717198516011,27.619806119488647,7.41145973059952,-70.16212575660514,188.08689033067483,73.54693333847231,26.873684577841257,-9.18219326819325,4.914701003549204,7.4372768386897015,6.403124319514417,3.141893560884274,3.6750428178468115,7.036857762719976,4.059559778591082,4.162853515317614,4.826581737642067,1.282803092127252,5.823860880092753,-8.801908407268431,4.88709396421587,9.082559630952378,7.121374237883925,-19.354774210389227,8.257021991691005,3.20565639850218,4.6412568926080375,-9.532369934823363,5.170142514737987,0.5624138654522903,0.30317298594790626,0.5175465123383655,0.2815877033273821,0.49340159664197536,0.2683222646940967,0.4254332298477671,0.2306404864046371,0.511621505765767,0.2691986490577219,0.5470218899754203,0.2732117687561672,0.5845724993153733,0.3169818520150638,0.49071560984878243,0.2805158780228322,0.4304156826931949,0.2720899868961586,0.36915123161587876,0.22054324870870048,0.40426229471791547,0.22125522329859015,0.5669220969456157,0.31899861588732115,28.97546765474241,31.981048082126993,6.282796564505443,4.729051684015971,5.6809845853531185,2.866811903415874,4.047819401992074,2.17368631805659,2.7444204438014896,2.133135016965504,0.9500062122563103,0.6301655497723362,0.7760388811685032,0.5589018962604682,0.4052950284873175,0.2756412572222443,0.18046189775741547,0.12248027660344013,0.42162489711095436,0.35804522185901455,0.02399050817774241,0.041844077312815094,-0.026799081823250567,0.04319236263976356,0.004944444058290318,0.034790874657615246,0.0499324163471387,0.04581562628661031,0.024908485343051814,0.029452913900202722,-0.009515035572894369,0.011680948486870625,6.178358165168257,2.2790404268051874,-17.213876423875412,asep_tutup,asep,tutup,Tutup15.wav
-0.0007602379458392559,0.04422477164385059,0.001955830426950731,0.541961438183846,183.55203132131481,-0.9999507069587708,0.9754971861839294,1.9754478931427002,0.0,-0.005981969879940152,0.0,0.005981969879940152,0.04423130552770317,43.13880497050481,0.04137073863636364,40.407947985495724,60,0.20399588284393153,2,2.0,1864.1533283195606,1035.5034729543831,2338.5298378793955,1206.4531615150054,4719.441916725852,2627.543077674119,0.2258354127719449,0.39310947868034507,12.135358868874158,5.8403929620893615,11.310763402714446,5.695986498080716,12.343773243566561,5.117126261695259,11.423496638941131,4.415364429985439,12.511492886178338,4.63391890086654,12.483364423069274,4.661994918123304,12.710417869071948,4.7320140454278175,-384.4743195621879,154.45614007942052,69.07010591862462,38.06553260625191,15.521926996957516,13.100708328549011,16.51586424197044,10.279156648107213,12.312876169630885,6.622575837984827,7.5909159665825054,6.025549769407069,6.097426573095189,5.138193811045797,6.566859809973664,6.922070417583426,-0.9049000999954194,8.926587838671033,0.4235974153488699,7.004802356838229,4.1097954538644546,6.336833809617148,4.418982492175666,6.333578750112725,-1.023993039990347,4.259368187944091,0.48495534918545835,0.30245464649414866,0.5138078028684352,0.3139097295171958,0.4957704698518736,0.31769346026854955,0.4596772411425722,0.33293156788000644,0.44977503531698043,0.35454039075199184,0.4382597489217943,0.3564347821535256,0.3878339159545309,0.3149210888605353,0.40387621416943326,0.3412288302077089,0.4370136577993279,0.3580688867109024,0.39480673951825446,0.30414493351077426,0.47847665194601385,0.37495200499301223,0.5238136051640364,0.38386715418120587,2.9418834321350498,14.12860292349854,0.46342058972322975,2.33251905145132,0.0518086437682755,0.20815627861542307,0.08340145622617483,0.3614459831444903,0.029243696880676306,0.12087307446814902,0.05048007473669594,0.21163899014127488,0.03315596608082692,0.13831767059584088,0.007243406270037303,0.03001960510059478,0.008189823071445805,0.0349570885202914,0.005690671535878906,0.02370185388583852,0.03279314169249093,0.03823213854389516,-0.04808242127585119,0.0515899252574509,0.04034282033958019,0.08167448243427056,-0.0038160864309164265,0.05242078670128594,-0.0067625996576444105,0.03734101979879788,-0.016972603830955505,0.02354958940843884,3.6158343717811765,2.040370507560781,-92.50802930441918,yotan_tutup,yotan,tutup,tutup_1_aug_speed_12.wav
-5.362268750579044e-05,0.1200167789615211,0.014404027232298616,1.4325241631463035,12.882508526145314,-0.6010973453521729,0.9999977350234985,1.6010950803756714,0.0,-0.014526028651744127,0.006249476107768714,0.02077550475951284,0.1200167909406481,317.60886387459163,0.032049005681818184,309.89150572984636,232,0.3169877443719527,5,5.0,1375.5274509406527,839.9702034214996,1773.7995915015529,948.0697286959181,2792.464932528409,2241.3605738690057,0.15615222199612536,0.33737534482547876,21.6336073279732,10.201869136590751,15.616633008497155,6.0430041401288905,16.429837259190244,5.652026275042299,15.31361512509299,5.055284460210673,16.540284238157952,3.85220287657028,17.660730637469076,5.859507128171831,17.06531139132856,4.4057583343971585,-339.90489643198674,150.83479839989738,111.06603098478375,63.59847280731586,0.7998121321331072,38.203262776028325,3.0417486398356157,21.722632356391298,-2.3147325513657964,15.82549975052431,2.0884798360893715,14.486399512195817,2.5213826565450863,6.570110102008005,-4.035562264838656,10.62439110343511,-9.430370502765202,15.576408367882676,1.4979173944518005,9.526829628031376,-9.710061038524389,14.9011805866432,6.327916094907096,14.297340268289728,-2.383287742600109,6.799203599691285,0.3563294324934326,0.3788790559622799,0.45187373580792695,0.3944147078729151,0.48472166601892186,0.3673870197296231,0.4905211722641578,0.33789879492020314,0.5830168878139828,0.3775451871201245,0.4879230976026637,0.3559261128493686,0.41085537840917347,0.3511672416563625,0.32785574100349685,0.312900939228421,0.2664796075127473,0.2849884434830442,0.30104709070085106,0.3401056791602942,0.29442078432110425,0.27408923954285297,0.29460051363980866,0.305669833557322,8.990746379829845,17.082186600358465,16.56686078548912,38.34889078192883,3.0732207490450607,6.782448725340168,3.9428696520493958,8.895494758824377,0.530381749325645,1.267834312236335,0.10152628652512119,0.23548893018104197,0.013985001443336505,0.029842915975144983,0.005606854386719095,0.01148439096267536,0.0007121306601200882,0.0017696433847136104,0.0007237568474908303,0.0015094533381774893,-0.025412554917271776,0.045837350629089266,-0.00986206264004541,0.10687512482762737,0.044926997712919005,0.08600112381755251,0.031058562412464706,0.17538709161278862,0.023608850624617504,0.035971209122405076,0.04270493284469933,0.041338073800615355,4.3781614992446345,2.2910898455330666,-69.3015068030933,yotan_buka,yotan,buka,buka_1_aug_shift_18.wav
-0.0003155567398391951,0.14049149739149558,0.01973786083930461,-0.3959203287403035,15.964077290943113,-0.9999933242797852,0.8813400864601135,1.8813334107398987,0.0,0.0,0.0,0.0,0.14049185177568366,435.22202715870264,0.01040926846590909,433.001619038323,37,0.5512256739107338,5,5.0,1587.4785168485475,1620.2227527756352,1710.94317044744,1418.4452262774664,3397.5968794389205,3459.680117161325,0.47309311409665594,0.4538302512052513,13.270610806847872,6.6091774435088135,11.952552945354292,5.489372393267851,13.030686801243258,5.312851630540326,12.344046315759021,3.871984243192977,11.781317246090362,2.7755080719348824,13.399541033507553,3.3682890405437043,13.664919540741193,4.1181874880408555,-407.75820853340974,129.87496392211065,44.51196953965788,51.6104576754454,16.891701967805588,17.837907030435296,11.273717195847588,12.971871510720607,6.26128999320983,8.128351806861803,3.0871716085583043,4.9334304743798585,4.509415381586259,5.857896127862981,-0.03734182578570084,2.7355296108823053,-1.496105812803606,3.763911127405018,1.2163297669255062,4.489691758892458,-6.600371416197888,12.21209475427942,-3.7847552365685786,7.954720014164631,-5.5207943348763315,10.166051770723497,0.24821261288723842,0.3325149391391218,0.29144388696082096,0.36205122836782755,0.3476642470187467,0.38220787666494027,0.40239755614351524,0.38816826958683015,0.4481898517399644,0.4157886397556696,0.36980782796060824,0.3877217222668966,0.35181047698627926,0.3861497210072341,0.3838089030561113,0.4135878035691917,0.3651393002246372,0.38367578934256463,0.3437896213841173,0.3963306605798958,0.3066474110612219,0.39371416325388425,0.2634027011677155,0.3496811983261255,41.32071475145546,112.7700584701551,3.552148642046801,10.43249376926441,0.18570539218077176,0.49835697991837014,0.017367253446889795,0.053966569126889595,0.00886369062803366,0.02858583296336185,0.00403087445311793,0.014762362033639386,0.003197387510681514,0.010109887166004567,0.0020337886173845176,0.0059675335038054615,0.0012278868474818719,0.003861615458380664,0.0014689559372871334,0.004032060626250319,0.021778629308663314,0.09796266816890187,-0.032901495254573504,0.06980409905355077,0.01807771338360645,0.10422122188713223,0.0358840745976922,0.09821779936439663,-0.008085025645953989,0.04290171578360866,0.0027449951814694346,0.04034161399544252,3.3615011116882156,3.2367504909389915,-81.31880455155573,asep_buka,asep,buka,Buka16.wav
-0.0002461320509428746,0.12240979037302296,0.014984156779167427,-0.47769892264454217,18.39970170022198,-0.9999933838844299,0.8728973865509033,1.8728907704353333,0.0,0.0,0.0,0.0,0.1224100378243301,330.40199279139404,0.010198419744318182,328.8194902504132,26,0.48061104863882065,5,5.0,1394.1566357003433,1496.5135526889683,1570.3070824463073,1432.926241048943,3031.043035333807,3356.9802283792997,0.48859790080371374,0.45565325014664065,13.992595894533503,6.251925702761072,12.63819846356313,4.930660023266198,13.679594452227995,4.490799219241731,12.825894088397327,3.182046366356379,12.728881283975822,1.797085349619334,14.209745237892383,2.1547923848003787,14.24975399622051,2.8525759071902166,-424.1090025697189,125.54459529832418,44.17093073566585,52.35953944587027,16.743367204713554,18.60012320305806,11.301998138839593,13.37366339754389,6.241208864506939,7.922832010615654,2.9772316410760795,4.995533706689726,4.370273533858385,5.8679461514095115,-0.35842005624324585,3.169338401415836,-1.2861828677244787,3.7208087018781377,1.6034662879497257,3.8135484855500947,-6.726897705108384,12.286538305583361,-3.1871834639392778,7.650954890143872,-5.199803182639377,10.046694098606118,0.2259331148882402,0.32023777878812176,0.2544504319070738,0.3424762995611028,0.3073822332026394,0.36566915122090854,0.36858519016363317,0.38570015980222083,0.4067328392937114,0.4158290353420195,0.3417179337697394,0.3768056273669731,0.31331867119598394,0.3759160998373999,0.3472813233429117,0.40555450003904,0.32676474425968727,0.36961000242099473,0.31929769941165054,0.3928584031950526,0.2845646880767189,0.3860875361922675,0.24808296702061908,0.3522141550950123,31.42160919737115,89.49704763299175,2.487593912939034,7.637965890439305,0.12561117241042521,0.3373328218061037,0.008925973476796703,0.02140634322479932,0.004377984310434098,0.010939208090395069,0.0016126711720311367,0.0038874358882023995,0.0015743819433048283,0.003688413409668962,0.0011306185191205182,0.00267449412912897,0.0007774635908612778,0.0029318531042075197,0.001100762331139532,0.003506452759873835,0.0031304022671402687,0.052064515820450304,-0.0036428155429161714,0.06432094019611051,0.029814926406311396,0.08365709041780507,0.04429423985793445,0.10314445188430797,0.005488548371048069,0.017710432470116288,-0.0035311417627697794,0.038676467001296115,3.0364940495220294,3.0966450109295343,-85.45940740583963,asep_buka,asep,buka,Buka44.wav
-0.00043003046454316904,0.05734824163724787,0.00328882081888417,-0.4347295479228388,130.050095139656,-0.9999880790710449,0.9547017216682434,1.9546898007392883,0.0,0.0,0.0,0.0,0.057349853923829706,72.52257667911556,0.017378373579545456,70.4672760364516,44,0.31443836878646503,6,6.0,3820.662667331145,1695.444202514341,2760.5100931308643,1111.2626694814662,7182.791415127841,3009.437680096257,0.5092963668471457,0.26233823510019005,9.519645933752662,4.202313115917066,9.055681363763197,3.7881156258447137,9.313924238661079,3.073168187928701,10.19031981691521,3.8449656620627284,11.732545962423597,3.2564893775832693,12.874157311271917,3.6277200876660474,13.025432057378463,2.6314580983498566,-487.399246061042,117.1259127026396,26.98358931818127,24.5370445854779,3.595848200055489,7.306087138218663,3.3402291180571115,9.08454904728882,1.5689639778472277,4.212089177290455,2.2065025348119742,3.767890545444962,0.8474107559956409,3.8583307074015076,-0.3459953316585722,6.274412545949948,-3.438862675507376,6.043756001461252,2.9659692113472644,4.017017764461666,-2.581740468037076,7.494472266880991,0.6569913040263426,3.904092983378337,-1.5522050962276082,4.256483792081432,0.6064077757146171,0.3419629775652995,0.6534014216928229,0.35001569036297475,0.6822067362214285,0.3308602566527586,0.7273782860319304,0.31445847524076986,0.7362814204467153,0.31905621562382197,0.7236440775760872,0.3138236595892036,0.6781479992715562,0.3261261871629292,0.6405593028268702,0.3244330958293239,0.610941297304325,0.3229995065989706,0.6603156326312978,0.32863302536382766,0.6802679542821389,0.3453358724785068,0.6217571168146553,0.3500895782209154,6.191506073460386,30.296199623159463,0.5482765343107284,2.7446586532879493,0.04536958149385979,0.23415233000573546,0.030067427429133053,0.14231232473577046,0.021294812562087134,0.09530013768449815,0.006481293306872441,0.030502754040589105,0.04244415465491015,0.19510082177838042,0.021392702596779944,0.09781167281233015,0.0023102146187886155,0.01044897580267214,0.002643233589031881,0.011595835130646851,-0.0030571759054132315,0.03502124803784224,0.003336359854795343,0.031691107514043845,-0.025986996752689263,0.03562043129042018,0.0031975416298229463,0.03441730918693143,-0.007071173553000238,0.008635071860218061,0.014181107232148004,0.013634652873736355,7.457184572569486,3.193641195622519,-111.52648392692669,asep_tutup,asep,tutup,Tutup17_aug_pitch_9.wav
6.831427770001547e-05,0.17099528256511898,0.029239386659524885,0.253232558769674,3.6327403181494438,-0.7968341112136841,0.9999969601631165,1.7968310713768005,0.0,-0.05613134242594242,0.060283773578703403,0.11641511600464582,0.17099529621122747,644.7285787463576,0.039106889204545456,639.9725497003869,178,0.31181249914042064,4,4.0,1182.9250481576348,499.9255722717551,1839.7564192194995,380.1220854878496,1908.1354314630682,1399.0423076731806,0.005836672585189526,0.012706109367687351,23.652769043824,6.895361594251348,16.88298031928049,5.544129687560921,24.268342715900875,7.296830367509868,21.901824151590315,5.368197469488458,18.132073998403854,3.0026119677326695,21.10560187991189,4.704125742660568,19.72086538277589,4.917246770027298,-258.7011871387705,77.8392487445906,141.7030220048878,23.120555338327776,29.440486296409617,20.367417020962886,26.79279172512082,6.344509334445342,-2.885293099858704,14.171915184731034,-9.276790560796224,12.185305179305129,2.4011418751473235,6.405961836945633,3.9038634698679586,8.789024316395412,-12.033747702979731,12.84452772445674,0.2888705577726753,10.572838610339478,-32.392585718623685,21.553612226469895,-2.3481095748130554,8.118461548178757,-2.636245015530757,5.238183956780393,0.2603552178387067,0.26827775460922604,0.37599352643273415,0.27485224804940095,0.27967209784709907,0.26640881129079647,0.23568301779472742,0.3490375720913708,0.25610258741561265,0.3511910424337299,0.26039798252374874,0.34180350049335395,0.26867648698410407,0.34161257871856415,0.3514039052147083,0.23700094881735104,0.7480315954309269,0.3388939137264452,0.3043623763682409,0.19493699546996207,0.15086234525741457,0.2028268252934326,0.23918341587627137,0.32115272292307206,49.79054588953395,65.35942198212938,17.124386428268153,20.833011021403056,1.2954616818805649,2.800907257985239,0.20514476885947996,0.38063913304705627,0.019189434988861415,0.04352153086711457,0.029886443985593394,0.05703125334947237,0.01949960820384035,0.03516787818824978,0.005000962632881847,0.007514706374980525,0.002052574947883207,0.0036648937353968287,0.0018029176750230073,0.003017275351146158,-0.21868356258695787,0.15417961597375027,-0.1831385015721841,0.17606198405356308,-0.14839725349056973,0.14607263942663043,0.13188566491177084,0.22401288847931589,0.0046087066854966,0.04076638414425895,-0.06463068158199253,0.09221781233341643,3.670223248772257,1.3367417426288748,-23.233773588449996,yotan_tutup,yotan,tutup,tutup_14_aug_shift_22.wav
-6.353826416221336e-05,0.2227163223728625,0.04960256025129282,0.1377403476906972,4.273086869144004,-0.9910260438919067,0.9999893307685852,1.991015374660492,0.0,-0.007451753132045269,0.005223068408668041,0.01267482154071331,0.22271633143621017,1093.736542559304,0.033935546875,1079.8137375274603,211,0.4562779365027968,4,4.0,2113.1754028401633,1685.1320267329922,2194.1177547062607,1144.2003801665142,4169.611150568182,3611.15452796118,0.2508069989408384,0.3587425122414948,17.853560969517176,6.847271857308194,16.64331933348123,7.494663202907365,17.07108374427439,5.801195559245896,16.527014956765182,5.678672550879614,15.317299232776463,3.350067560619209,17.85695334541692,5.015575555851227,19.041695975868787,5.671462809980938,-299.32706650080326,139.09091294889518,87.56134999807763,58.160572027157016,22.17431284703856,17.066615297935893,11.760076540887333,22.86136490753382,0.7855909862448196,7.375880678151498,-2.1334550281768374,8.763860773478912,4.627675100152828,8.116671303669388,-4.426911283120801,6.917459139879203,-5.991201278940445,7.297082929875047,7.138578117294273,6.678187022320316,-16.24741447350667,16.674743636592076,0.535312344961501,9.015112844873848,-10.864677469277352,10.543647928547232,0.34161889582670446,0.37652188737969694,0.32463157374415075,0.32175547537171,0.38693987032034083,0.30143731098010723,0.5851062764987904,0.3680229411988998,0.5479040924955487,0.36806820826952075,0.4559694668374203,0.4222739353749251,0.4251886103350346,0.3705045837279226,0.42163596864298575,0.3605410833876612,0.35593466803007506,0.31165875144410815,0.25761489938683685,0.29321335908872315,0.23619912720773711,0.302738870666623,0.29130939099572584,0.33897712718694967,108.91896920442005,190.23136648727862,6.530240703327524,9.605139272112137,1.4620054287592084,2.6008752650770846,1.0671888517285533,4.583353264822845,0.0598716499095379,0.2255164797401115,0.00569593058010014,0.009171978984279846,0.013362802671873062,0.021118868200221436,0.0166703963736525,0.034759338787493516,0.006529748440463821,0.024994362254436287,0.04739914879039991,0.19713819411506842,-0.06707819737438525,0.19341697452368087,0.007796257721819708,0.08353989151145537,0.1446409502512028,0.18384498971060578,0.009791218630533133,0.13998881086201792,-0.018954599589685272,0.03446783050123408,0.04297483469771127,0.06040716912636786,4.66898073584727,3.027241233299629,-34.30239019448095,asep_buka,asep,buka,Buka3.wav
-0.00015455712509381662,0.10529549417475814,0.011087141093506527,1.7797265595460732,21.658164527740027,-0.7759774923324585,0.9999969005584717,1.7759743928909302,0.0,0.0,0.0,0.0,0.10529560760739949,244.47198784012235,0.023426402698863636,238.66750673730937,225,0.2652120239701536,2,2.0,923.4373034303087,1306.2549826395464,1027.8736306070273,1277.5214542475373,1998.1833718039773,2796.063188735576,0.6215665754419778,0.47446329869313636,16.39618955746547,5.880253296045625,12.926258044355679,2.968526961906981,14.966599910909622,3.800904604582131,14.17395361590534,2.5968151746327113,13.643067165881497,2.208462910742304,16.107555040728993,5.608659685240822,15.852211383683136,5.388895521462987,-431.863936103699,206.5900227043506,41.35976665026133,55.63531324150266,5.022616319803524,9.53769253677859,10.46746628031324,15.50259567619729,1.1931922783419606,10.197495864352096,1.8481776861086312,4.1084273934388005,4.450887611297076,8.026610298968421,-8.230749487295258,15.340444975053261,-12.395612406754452,18.436799989538756,0.27617828169722175,5.11040646803439,-10.713367585739748,14.400852943407154,0.7570855168991749,4.788488360925509,-3.2394075699643494,5.953584457838498,0.11902863669238097,0.20669373951367542,0.12267792136381224,0.20208298502855643,0.15202459205633015,0.23779184424914618,0.2098634179545459,0.324156933350335,0.2491614163109003,0.3504368642357527,0.3015694023359228,0.40456656687960185,0.21050447273962805,0.3232964072238804,0.15923089558408618,0.2634298517086824,0.16807725751108718,0.27152804799982694,0.17368871948110517,0.26277136046842275,0.17448316556549473,0.2536993552947704,0.13008195995614813,0.19916046401762516,18.95333054905344,42.63149947282458,4.2762329103700365,10.553122736889096,0.22400489770315515,0.6882817614045804,0.41547638237991796,1.0991977046250565,0.1101473499882616,0.2790529844947473,0.017687146056321736,0.03790775743719722,0.10394665902005049,0.24102621082534054,0.07318977908814558,0.1820982377119362,0.003532088194140457,0.008834902950980602,0.006093000991172101,0.015236333206055337,0.001592885168218309,0.06667721263004511,-0.006817467295616558,0.0632226598609692,0.009776306103683824,0.06582287112814575,-0.006540823950690566,0.05796711604079409,-0.006528164808776559,0.027387110296476995,-0.013349607935241248,0.028710042294251444,2.23007065806154,2.8191875046114054,-84.72946832038316,asep_tutup,asep,tutup,Tutup12.wav
